ForecastId,Province/State,Country/Region,Lat,Long,Date
1,California,US,36.1162,-119.6816,2020-03-12
2,California,US,36.1162,-119.6816,2020-03-13
3,California,US,36.1162,-119.6816,2020-03-14
4,California,US,36.1162,-119.6816,2020-03-15
5,California,US,36.1162,-119.6816,2020-03-16
6,California,US,36.1162,-119.6816,2020-03-17
7,California,US,36.1162,-119.6816,2020-03-18
8,California,US,36.1162,-119.6816,2020-03-19
9,California,US,36.1162,-119.6816,2020-03-20
10,California,US,36.1162,-119.6816,2020-03-21
11,California,US,36.1162,-119.6816,2020-03-22
12,California,US,36.1162,-119.6816,2020-03-23
13,California,US,36.1162,-119.6816,2020-03-24
14,California,US,36.1162,-119.6816,2020-03-25
15,California,US,36.1162,-119.6816,2020-03-26
16,California,US,36.1162,-119.6816,2020-03-27
17,California,US,36.1162,-119.6816,2020-03-28
18,California,US,36.1162,-119.6816,2020-03-29
19,California,US,36.1162,-119.6816,2020-03-30
20,California,US,36.1162,-119.6816,2020-03-31
21,California,US,36.1162,-119.6816,2020-04-01
22,California,US,36.1162,-119.6816,2020-04-02
23,California,US,36.1162,-119.6816,2020-04-03
24,California,US,36.1162,-119.6816,2020-04-04
25,California,US,36.1162,-119.6816,2020-04-05
26,California,US,36.1162,-119.6816,2020-04-06
27,California,US,36.1162,-119.6816,2020-04-07
28,California,US,36.1162,-119.6816,2020-04-08
29,California,US,36.1162,-119.6816,2020-04-09
30,California,US,36.1162,-119.6816,2020-04-10
31,California,US,36.1162,-119.6816,2020-04-11
32,California,US,36.1162,-119.6816,2020-04-12
33,California,US,36.1162,-119.6816,2020-04-13
34,California,US,36.1162,-119.6816,2020-04-14
35,California,US,36.1162,-119.6816,2020-04-15
36,California,US,36.1162,-119.6816,2020-04-16
37,California,US,36.1162,-119.6816,2020-04-17
38,California,US,36.1162,-119.6816,2020-04-18
39,California,US,36.1162,-119.6816,2020-04-19
40,California,US,36.1162,-119.6816,2020-04-20
41,California,US,36.1162,-119.6816,2020-04-21
42,California,US,36.1162,-119.6816,2020-04-22
43,California,US,36.1162,-119.6816,2020-04-23
